image_name,tags
test_19620,clear primary
file_19983,partly_cloudy primary
file_10999,agriculture clear primary road
test_20611,clear primary
file_18864,partly_cloudy primary
test_15505,partly_cloudy primary
file_16685,clear primary
file_15416,clear primary
test_17065,clear primary
test_15184,cloudy
test_23968,partly_cloudy primary
file_7489,haze primary
test_7322,partly_cloudy primary
test_12884,clear primary
file_3190,partly_cloudy primary
file_12755,clear primary
test_19070,blooming clear primary
test_15586,blooming clear primary
test_18231,partly_cloudy primary
test_19838,partly_cloudy primary
test_12456,clear primary
test_25044,agriculture clear primary road
test_14718,agriculture clear primary road
file_1182,blooming clear primary
test_26612,clear primary
test_8273,clear primary
test_26982,clear primary
test_21962,agriculture clear primary road
file_15504,clear primary
file_19326,partly_cloudy primary
test_8998,clear primary
test_17799,clear primary
file_18992,clear primary
test_9349,clear primary
test_8284,agriculture partly_cloudy primary road
test_34556,partly_cloudy
test_8618,clear primary
file_2748,agriculture clear cultivation primary road
test_15771,clear primary
test_33355,agriculture clear cultivation habitation primary
test_28083,agriculture clear primary road
test_11413,clear primary
file_1715,clear primary
test_24924,agriculture clear primary
test_8020,agriculture clear habitation primary road water
test_39235,haze primary
test_13269,clear primary water
test_26815,haze primary
test_8088,agriculture clear habitation primary road
test_39462,clear primary
test_1858,clear habitation primary road
file_10010,agriculture partly_cloudy primary road
test_36941,clear habitation primary road
test_23546,agriculture clear primary road
file_1220,agriculture partly_cloudy primary road
test_9522,clear primary
file_3151,blow_down clear primary
test_20311,clear primary water
test_32031,clear primary
file_16659,clear primary
test_38252,clear primary
test_28585,clear conventional_mine primary road
test_34432,blooming clear primary
test_3077,agriculture partly_cloudy primary road
test_1331,partly_cloudy primary
test_32800,clear primary
test_10324,clear primary
file_862,agriculture partly_cloudy primary road
file_8010,primary
file_15516,agriculture partly_cloudy primary road
test_30581,clear primary
test_20731,agriculture partly_cloudy primary
test_38732,agriculture partly_cloudy primary road
test_14670,agriculture clear habitation primary road
test_29224,agriculture clear primary water
file_15740,clear primary
file_7294,haze primary
test_40456,agriculture partly_cloudy primary
file_1162,partly_cloudy primary
file_8072,clear primary water
test_9426,clear primary water
test_32762,clear primary water
file_18069,clear primary
test_39778,clear primary
file_5723,cloudy
test_9792,cloudy
file_6952,clear primary
test_11656,partly_cloudy primary
test_5723,clear primary
file_13944,agriculture clear habitation primary road
file_5962,agriculture clear cultivation primary slash_burn
file_20314,clear primary
file_4031,haze primary
test_6012,clear primary
file_6809,agriculture partly_cloudy primary road
test_32880,clear primary
file_12202,agriculture clear habitation primary road
file_4454,partly_cloudy primary
test_20549,blooming clear primary
test_27949,agriculture clear primary water
file_8722,partly_cloudy primary
file_11803,agriculture clear habitation primary road
test_25186,clear primary
test_18808,agriculture clear primary road water
test_20519,partly_cloudy primary
test_35258,agriculture clear primary road
test_27467,haze primary
test_26557,blooming clear primary
test_29470,partly_cloudy primary
test_13031,agriculture clear cultivation habitation primary road
test_8077,cloudy
test_11185,clear primary
test_22284,clear primary water
file_18995,partly_cloudy primary road
test_12332,partly_cloudy primary water
test_7339,partly_cloudy primary
file_2749,haze primary
test_36438,clear primary road
file_15430,cloudy
file_10417,partly_cloudy primary
test_8241,partly_cloudy primary
test_36711,bare_ground clear primary water
file_2257,clear primary
file_6416,agriculture clear habitation primary road
file_19211,
file_7890,agriculture clear habitation primary road
test_22766,clear primary water
test_23320,haze primary
test_35436,blooming clear primary
test_40322,partly_cloudy primary
test_2164,clear primary
test_27640,clear habitation primary road
test_12827,clear primary
test_32305,clear primary
file_9782,partly_cloudy primary
test_38471,agriculture clear habitation primary road
test_39288,clear primary water
test_16743,agriculture cultivation partly_cloudy primary slash_burn
test_13740,primary water
test_8280,blooming clear primary
test_1656,agriculture cultivation partly_cloudy primary
test_29935,agriculture clear cultivation primary
test_15068,clear primary
file_16569,partly_cloudy primary
file_2144,agriculture clear primary road water
test_11058,clear primary
file_9739,clear primary
file_10967,clear primary water
test_2050,agriculture clear habitation primary road
test_35941,agriculture clear cultivation primary
test_37317,clear primary
test_32015,agriculture clear primary road
test_25622,clear primary
file_7752,clear primary
file_13303,agriculture clear habitation primary road
test_24946,agriculture clear cultivation primary
test_24026,clear primary
file_17180,clear primary road water
file_6732,partly_cloudy primary water
test_20966,agriculture partly_cloudy primary
test_3858,clear primary road water
test_1752,agriculture clear primary road water
file_2036,agriculture clear primary road
test_25498,clear primary
test_31392,agriculture clear primary
test_25207,partly_cloudy primary
test_21871,clear primary water
file_4849,clear primary
file_6047,clear primary
file_15526,blooming clear primary
test_33833,clear primary road selective_logging water
test_2875,clear primary
file_18111,cloudy
test_22706,clear primary
test_25516,blooming clear primary
test_39581,clear primary
file_14968,clear primary
test_31528,clear primary
test_8465,blooming clear primary
test_11876,clear primary
test_2804,agriculture clear primary road
test_12442,agriculture clear primary road
file_11679,clear primary selective_logging
test_19180,haze primary
test_36657,clear primary
file_2538,agriculture clear primary
test_33563,partly_cloudy primary
test_34632,cloudy
file_4258,clear primary water
test_33375,agriculture clear cultivation habitation primary road water
test_1739,artisinal_mine clear primary road water
file_10276,clear primary
test_1173,agriculture clear primary road
test_19440,clear primary
test_38006,agriculture clear cultivation primary
file_16144,agriculture clear primary
test_12909,clear primary water
test_20808,agriculture clear habitation primary road
test_5638,clear primary road selective_logging
test_8531,agriculture clear primary road water
test_2741,bare_ground clear primary
test_10549,agriculture clear cultivation primary road water
test_36791,clear primary
test_20440,cloudy
test_39714,blooming clear primary
test_4557,clear primary water
file_7263,clear primary
file_3075,blooming clear primary
test_13590,clear primary road selective_logging
test_27218,clear primary
test_20758,clear primary
file_17874,blooming clear primary
file_1981,haze primary
file_2744,haze primary
file_8361,agriculture clear cultivation habitation primary
test_15890,clear primary
file_10850,partly_cloudy primary
test_28082,partly_cloudy primary water
file_8088,clear primary
test_39453,agriculture partly_cloudy primary
file_13031,partly_cloudy primary
file_1971,clear primary
file_14124,agriculture haze primary
test_34720,partly_cloudy primary
test_4182,clear primary water
test_37779,cloudy
test_18946,clear primary
test_31280,clear primary water
test_30832,clear primary
test_18714,clear primary
test_38946,clear primary
file_11095,clear primary
file_12231,agriculture clear primary
file_20113,clear primary water
test_31143,partly_cloudy primary
file_9324,clear primary
file_13676,clear primary selective_logging
test_8652,haze primary water
test_488,clear primary
test_15707,clear primary water
file_17774,agriculture clear primary
test_4455,haze primary water
file_2142,clear primary
test_35220,partly_cloudy primary
file_15209,partly_cloudy primary
test_14004,cloudy
test_12111,clear primary
test_26065,clear primary
test_30133,agriculture clear primary road
file_11304,artisinal_mine clear primary water
test_19632,clear primary
test_23675,agriculture partly_cloudy primary road
test_18210,clear primary
test_2043,haze primary
test_29707,partly_cloudy primary
file_15527,blooming clear primary
test_16404,blooming clear primary
test_27147,clear primary water
test_10481,haze primary
test_8024,clear primary water
file_13608,cloudy
test_29713,agriculture clear cultivation primary slash_burn
file_4329,agriculture clear habitation primary road
file_14988,partly_cloudy primary
file_706,agriculture clear cultivation primary
test_33664,cloudy
test_30989,clear primary
test_25783,agriculture clear cultivation primary slash_burn
file_10639,clear primary
test_24724,partly_cloudy primary
test_16524,cloudy
test_36014,clear primary water
file_11971,agriculture clear habitation primary road
file_11308,cloudy
file_15721,clear primary water
test_8577,agriculture clear habitation primary road
file_4385,partly_cloudy primary
test_1208,primary
test_28132,clear primary
test_33771,clear primary
test_38454,clear primary
test_25481,blooming clear primary
test_2464,clear primary
file_5481,partly_cloudy primary
file_16991,blooming clear primary
test_34681,clear primary
test_25700,agriculture clear cultivation habitation primary water
test_13979,primary
